# Box3D public B3_API coverage classification for boxddd.
# Format: symbol|status|area|header|note
# status must be one of: safe, raw, omitted, deferred.
# Keep this file deterministic; boxddd/tests/api_coverage.rs validates it against vendored headers.
b3PrismaticJoint_GetLowerLimit|safe|joints|box3d.h|covered by current safe wrapper implementation
b3PrismaticJoint_GetUpperLimit|safe|joints|box3d.h|covered by current safe wrapper implementation
b3PrismaticJoint_SetLimits|safe|joints|box3d.h|covered by current safe wrapper implementation
b3PrismaticJoint_EnableMotor|safe|joints|box3d.h|covered by current safe wrapper implementation
b3PrismaticJoint_IsMotorEnabled|safe|joints|box3d.h|covered by current safe wrapper implementation
b3PrismaticJoint_SetMotorSpeed|safe|joints|box3d.h|covered by current safe wrapper implementation
b3PrismaticJoint_GetMotorSpeed|safe|joints|box3d.h|covered by current safe wrapper implementation
b3PrismaticJoint_SetMaxMotorForce|safe|joints|box3d.h|covered by current safe wrapper implementation
b3PrismaticJoint_GetMaxMotorForce|safe|joints|box3d.h|covered by current safe wrapper implementation
b3PrismaticJoint_GetMotorForce|safe|joints|box3d.h|covered by current safe wrapper implementation
b3PrismaticJoint_GetTranslation|safe|joints|box3d.h|covered by current safe wrapper implementation
b3PrismaticJoint_GetSpeed|safe|joints|box3d.h|covered by current safe wrapper implementation
b3CreateRevoluteJoint|safe|joints|box3d.h|covered by current safe wrapper implementation
b3RevoluteJoint_EnableSpring|safe|joints|box3d.h|covered by current safe wrapper implementation
b3RevoluteJoint_IsSpringEnabled|safe|joints|box3d.h|covered by current safe wrapper implementation
b3RevoluteJoint_SetSpringHertz|safe|joints|box3d.h|covered by current safe wrapper implementation
b3RevoluteJoint_GetSpringHertz|safe|joints|box3d.h|covered by current safe wrapper implementation
b3RevoluteJoint_SetSpringDampingRatio|safe|joints|box3d.h|covered by current safe wrapper implementation
b3RevoluteJoint_GetSpringDampingRatio|safe|joints|box3d.h|covered by current safe wrapper implementation
b3RevoluteJoint_SetTargetAngle|safe|joints|box3d.h|covered by current safe wrapper implementation
b3RevoluteJoint_GetTargetAngle|safe|joints|box3d.h|covered by current safe wrapper implementation
b3RevoluteJoint_GetAngle|safe|joints|box3d.h|covered by current safe wrapper implementation
b3RevoluteJoint_EnableLimit|safe|joints|box3d.h|covered by current safe wrapper implementation
b3RevoluteJoint_IsLimitEnabled|safe|joints|box3d.h|covered by current safe wrapper implementation
b3RevoluteJoint_GetLowerLimit|safe|joints|box3d.h|covered by current safe wrapper implementation
b3RevoluteJoint_GetUpperLimit|safe|joints|box3d.h|covered by current safe wrapper implementation
b3RevoluteJoint_SetLimits|safe|joints|box3d.h|covered by current safe wrapper implementation
b3RevoluteJoint_EnableMotor|safe|joints|box3d.h|covered by current safe wrapper implementation
b3RevoluteJoint_IsMotorEnabled|safe|joints|box3d.h|covered by current safe wrapper implementation
b3RevoluteJoint_SetMotorSpeed|safe|joints|box3d.h|covered by current safe wrapper implementation
b3RevoluteJoint_GetMotorSpeed|safe|joints|box3d.h|covered by current safe wrapper implementation
b3RevoluteJoint_GetMotorTorque|safe|joints|box3d.h|covered by current safe wrapper implementation
b3RevoluteJoint_SetMaxMotorTorque|safe|joints|box3d.h|covered by current safe wrapper implementation
b3RevoluteJoint_GetMaxMotorTorque|safe|joints|box3d.h|covered by current safe wrapper implementation
b3CreateSphericalJoint|safe|joints|box3d.h|covered by current safe wrapper implementation
b3SphericalJoint_EnableConeLimit|safe|joints|box3d.h|covered by current safe wrapper implementation
b3SphericalJoint_IsConeLimitEnabled|safe|joints|box3d.h|covered by current safe wrapper implementation
b3SphericalJoint_GetConeLimit|safe|joints|box3d.h|covered by current safe wrapper implementation
b3SphericalJoint_SetConeLimit|safe|joints|box3d.h|covered by current safe wrapper implementation
b3SphericalJoint_GetConeAngle|safe|joints|box3d.h|covered by current safe wrapper implementation
b3SphericalJoint_EnableTwistLimit|safe|joints|box3d.h|covered by current safe wrapper implementation
b3SphericalJoint_IsTwistLimitEnabled|safe|joints|box3d.h|covered by current safe wrapper implementation
b3SphericalJoint_GetLowerTwistLimit|safe|joints|box3d.h|covered by current safe wrapper implementation
b3SphericalJoint_GetUpperTwistLimit|safe|joints|box3d.h|covered by current safe wrapper implementation
b3SphericalJoint_SetTwistLimits|safe|joints|box3d.h|covered by current safe wrapper implementation
b3SphericalJoint_GetTwistAngle|safe|joints|box3d.h|covered by current safe wrapper implementation
b3SphericalJoint_EnableSpring|safe|joints|box3d.h|covered by current safe wrapper implementation
b3SphericalJoint_IsSpringEnabled|safe|joints|box3d.h|covered by current safe wrapper implementation
b3SphericalJoint_SetSpringHertz|safe|joints|box3d.h|covered by current safe wrapper implementation
b3SphericalJoint_GetSpringHertz|safe|joints|box3d.h|covered by current safe wrapper implementation
b3SphericalJoint_SetSpringDampingRatio|safe|joints|box3d.h|covered by current safe wrapper implementation
b3SphericalJoint_GetSpringDampingRatio|safe|joints|box3d.h|covered by current safe wrapper implementation
b3SphericalJoint_SetTargetRotation|safe|joints|box3d.h|covered by current safe wrapper implementation
b3SphericalJoint_GetTargetRotation|safe|joints|box3d.h|covered by current safe wrapper implementation
b3SphericalJoint_EnableMotor|safe|joints|box3d.h|covered by current safe wrapper implementation
b3SphericalJoint_IsMotorEnabled|safe|joints|box3d.h|covered by current safe wrapper implementation
b3SphericalJoint_SetMotorVelocity|safe|joints|box3d.h|covered by current safe wrapper implementation
b3SphericalJoint_GetMotorVelocity|safe|joints|box3d.h|covered by current safe wrapper implementation
b3SphericalJoint_GetMotorTorque|safe|joints|box3d.h|covered by current safe wrapper implementation
b3SphericalJoint_SetMaxMotorTorque|safe|joints|box3d.h|covered by current safe wrapper implementation
b3SphericalJoint_GetMaxMotorTorque|safe|joints|box3d.h|covered by current safe wrapper implementation
b3CreateWeldJoint|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WeldJoint_SetLinearHertz|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WeldJoint_GetLinearHertz|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WeldJoint_SetLinearDampingRatio|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WeldJoint_GetLinearDampingRatio|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WeldJoint_SetAngularHertz|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WeldJoint_GetAngularHertz|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WeldJoint_SetAngularDampingRatio|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WeldJoint_GetAngularDampingRatio|safe|joints|box3d.h|covered by current safe wrapper implementation
b3CreateWheelJoint|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_EnableSuspension|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_IsSuspensionEnabled|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_SetSuspensionHertz|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_GetSuspensionHertz|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_SetSuspensionDampingRatio|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_GetSuspensionDampingRatio|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_EnableSuspensionLimit|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_IsSuspensionLimitEnabled|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_GetLowerSuspensionLimit|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_GetUpperSuspensionLimit|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_SetSuspensionLimits|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_EnableSpinMotor|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_IsSpinMotorEnabled|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_SetSpinMotorSpeed|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_GetSpinMotorSpeed|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_SetMaxSpinTorque|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_GetMaxSpinTorque|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_GetSpinSpeed|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_GetSpinTorque|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_EnableSteering|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_IsSteeringEnabled|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_SetSteeringHertz|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_GetSteeringHertz|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_SetSteeringDampingRatio|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_GetSteeringDampingRatio|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_SetMaxSteeringTorque|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_GetMaxSteeringTorque|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_EnableSteeringLimit|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_IsSteeringLimitEnabled|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_GetLowerSteeringLimit|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_GetUpperSteeringLimit|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_SetSteeringLimits|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_SetTargetSteeringAngle|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_GetTargetSteeringAngle|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_GetSteeringAngle|safe|joints|box3d.h|covered by current safe wrapper implementation
b3WheelJoint_GetSteeringTorque|safe|joints|box3d.h|covered by current safe wrapper implementation
b3Contact_IsValid|safe|core|box3d.h|covered by current safe wrapper implementation
b3Contact_GetData|safe|core|box3d.h|World::contact_data returns owned ContactData after membership checks
b3DynamicTree_Create|safe|dynamic_tree|collision.h|covered by current safe wrapper implementation
b3DynamicTree_Destroy|safe|dynamic_tree|collision.h|covered by current safe wrapper implementation
b3DynamicTree_CreateProxy|safe|dynamic_tree|collision.h|covered by current safe wrapper implementation
b3DynamicTree_DestroyProxy|safe|dynamic_tree|collision.h|covered by current safe wrapper implementation
b3DynamicTree_MoveProxy|safe|dynamic_tree|collision.h|covered by current safe wrapper implementation
b3DynamicTree_EnlargeProxy|safe|dynamic_tree|collision.h|covered by current safe wrapper implementation
b3DynamicTree_SetCategoryBits|safe|dynamic_tree|collision.h|covered by current safe wrapper implementation
b3DynamicTree_GetCategoryBits|safe|dynamic_tree|collision.h|covered by current safe wrapper implementation
b3DynamicTree_Query|safe|dynamic_tree|collision.h|covered by current safe wrapper implementation
b3DynamicTree_QueryClosest|safe|dynamic_tree|collision.h|covered by current safe wrapper implementation
b3DynamicTree_RayCast|safe|dynamic_tree|collision.h|covered by current safe wrapper implementation
b3DynamicTree_BoxCast|safe|dynamic_tree|collision.h|covered by current safe wrapper implementation
b3DynamicTree_Validate|safe|dynamic_tree|collision.h|covered by current safe wrapper implementation
b3DynamicTree_GetHeight|safe|dynamic_tree|collision.h|covered by current safe wrapper implementation
b3DynamicTree_GetAreaRatio|safe|dynamic_tree|collision.h|covered by current safe wrapper implementation
b3DynamicTree_GetRootBounds|safe|dynamic_tree|collision.h|covered by current safe wrapper implementation
b3DynamicTree_GetProxyCount|safe|dynamic_tree|collision.h|covered by current safe wrapper implementation
b3DynamicTree_Rebuild|safe|dynamic_tree|collision.h|covered by current safe wrapper implementation
b3DynamicTree_GetByteCount|safe|dynamic_tree|collision.h|covered by current safe wrapper implementation
b3DynamicTree_ValidateNoEnlarged|safe|dynamic_tree|collision.h|covered by current safe wrapper implementation
b3DynamicTree_Save|raw|dynamic_tree|collision.h|native file serialization helper lacks a Rust-owned portable format contract
b3DynamicTree_Load|raw|dynamic_tree|collision.h|native file deserialization helper lacks a Rust-owned portable format contract
b3CreateCylinder|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3CreateCone|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3CreateRock|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3CreateHull|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3CreateVoxelData|safe|geometry_resources|voxel.h|VoxelData::new validates and owns canonical voxel geometry
b3CreateOffsetVoxelData|safe|geometry_resources|voxel.h|VoxelData::new_with_origin validates and owns offset voxel geometry
b3DestroyVoxelData|safe|geometry_resources|voxel.h|VoxelData destruction is covered by its Foundation-tracked owner
b3VoxelData_GetCellCount|safe|geometry_resources|voxel.h|VoxelData and ShapeVoxel expose validated cell counts
b3VoxelData_GetCells|safe|geometry_resources|voxel.h|VoxelData and ShapeVoxel return initialized owned cell vectors
b3VoxelData_GetVoxelSize|safe|geometry_resources|voxel.h|VoxelData and ShapeVoxel expose finite validated voxel size
b3VoxelData_GetOrigin|safe|geometry_resources|voxel.h|VoxelData and ShapeVoxel expose the grid origin as Vec3
b3VoxelData_GetBounds|safe|geometry_resources|voxel.h|VoxelData and ShapeVoxel expose bounds as Aabb
b3VoxelData_IsSolid|safe|geometry_resources|voxel.h|VoxelData and ShapeVoxel expose integer occupancy queries
b3CloneHull|safe|geometry_resources|collision.h|Hull::try_clone returns an owned RAII Hull
b3CloneAndTransformHull|safe|geometry_resources|collision.h|Hull::clone_transformed returns an owned RAII Hull after validation
b3DestroyHull|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3MakeCubeHull|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3MakeBoxHull|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3MakeOffsetBoxHull|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3MakeTransformedBoxHull|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3MakeScaledBoxHull|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3ScaleBox|safe|core|collision.h|BoxHull::scale_box validates and returns adjusted half widths and transform
b3CreateGridMesh|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3CreateWaveMesh|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3CreateTorusMesh|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3CreateBoxMesh|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3CreateHollowBoxMesh|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3CreatePlatformMesh|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3CreateMesh|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3DestroyMesh|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3GetHeight|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3CreateHeightField|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3CreateGrid|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3CreateWave|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3DestroyHeightField|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3DumpHeightData|raw|geometry_resources|collision.h|native height-field file dump lacks a Rust-owned portable format contract
b3LoadHeightField|raw|geometry_resources|collision.h|native height-field file load lacks a Rust-owned portable format contract
b3GetCompoundChild|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3QueryCompound|safe|geometry_resources|collision.h|Compound::query_aabb and visit_query_aabb provide callback-contained child queries
b3GetCompoundCapsule|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3GetCompoundHull|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3GetCompoundMesh|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3GetCompoundSphere|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3GetCompoundMaterials|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3CreateCompound|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3DestroyCompound|safe|geometry_resources|collision.h|covered by current safe wrapper implementation
b3ConvertCompoundToBytes|safe|geometry_resources|collision.h|Compound::into_bytes consumes Box3D-owned Compound into a CompoundBytes owner
b3ConvertBytesToCompound|safe|geometry_resources|collision.h|CompoundBytes::into_compound restores only bytes created by Compound::into_bytes
b3ComputeSphereMass|safe|collision|collision.h|covered by current safe wrapper implementation
b3ComputeCapsuleMass|safe|collision|collision.h|covered by current safe wrapper implementation
b3ComputeHullMass|safe|collision|collision.h|covered by current safe wrapper implementation
b3ComputeSphereAABB|safe|collision|collision.h|covered by current safe wrapper implementation
b3ComputeCapsuleAABB|safe|collision|collision.h|covered by current safe wrapper implementation
b3ComputeHullAABB|safe|collision|collision.h|covered by current safe wrapper implementation
b3ComputeMeshAABB|safe|collision|collision.h|covered by current safe wrapper implementation
b3ComputeHeightFieldAABB|safe|collision|collision.h|covered by current safe wrapper implementation
b3ComputeCompoundAABB|safe|collision|collision.h|covered by current safe wrapper implementation
b3IsValidRay|safe|math|collision.h|covered by current safe wrapper implementation
b3OverlapCapsule|safe|collision|collision.h|covered by current safe wrapper implementation
b3OverlapCompound|safe|collision|collision.h|covered by current safe wrapper implementation
b3OverlapHeightField|safe|collision|collision.h|covered by current safe wrapper implementation
b3OverlapHull|safe|collision|collision.h|covered by current safe wrapper implementation
b3OverlapMesh|safe|collision|collision.h|covered by current safe wrapper implementation
b3OverlapSphere|safe|collision|collision.h|covered by current safe wrapper implementation
b3RayCastSphere|safe|collision|collision.h|covered by current safe wrapper implementation
b3RayCastHollowSphere|safe|collision|collision.h|covered by current safe wrapper implementation
b3RayCastCapsule|safe|collision|collision.h|covered by current safe wrapper implementation
b3RayCastCompound|safe|collision|collision.h|covered by current safe wrapper implementation
b3RayCastHull|safe|collision|collision.h|covered by current safe wrapper implementation
b3RayCastMesh|safe|collision|collision.h|covered by current safe wrapper implementation
b3RayCastHeightField|safe|collision|collision.h|covered by current safe wrapper implementation
b3ShapeCastSphere|safe|collision|collision.h|covered by current safe wrapper implementation
b3ShapeCastCapsule|safe|collision|collision.h|covered by current safe wrapper implementation
b3ShapeCastCompound|safe|collision|collision.h|covered by current safe wrapper implementation
b3ShapeCastHull|safe|collision|collision.h|covered by current safe wrapper implementation
b3ShapeCastMesh|safe|collision|collision.h|covered by current safe wrapper implementation
b3ShapeCastHeightField|safe|collision|collision.h|covered by current safe wrapper implementation
b3QueryMesh|safe|geometry_resources|collision.h|MeshData::query_triangles and visit_triangles return owned triangle hits with early stop
b3QueryHeightField|safe|geometry_resources|collision.h|HeightField::query_triangles returns owned triangle hits without promising native early stop
b3ShapeDistance|safe|collision|collision.h|covered by current safe wrapper implementation
b3ShapeCast|safe|collision|collision.h|covered by current safe wrapper implementation
b3GetSweepTransform|safe|core|collision.h|covered by current safe wrapper implementation
b3TimeOfImpact|safe|collision|collision.h|covered by current safe wrapper implementation
b3CollideSpheres|safe|collision|collision.h|covered by current safe wrapper implementation
b3CollideCapsuleAndSphere|safe|collision|collision.h|covered by current safe wrapper implementation
b3CollideHullAndSphere|safe|collision|collision.h|covered by current safe wrapper implementation
b3CollideCapsules|safe|collision|collision.h|covered by current safe wrapper implementation
b3CollideHullAndCapsule|safe|collision|collision.h|covered by current safe wrapper implementation
b3CollideHulls|safe|collision|collision.h|covered by current safe wrapper implementation
b3CollideVoxelAndHull|safe|collision|collision.h|collide_shape_voxel_and_box validates live shape ownership and returns a fixed-capacity manifold
b3CollideTriangleAndCapsule|safe|collision|collision.h|covered by current safe wrapper implementation
b3CollideTriangleAndHull|safe|collision|collision.h|covered by current safe wrapper implementation
b3CollideTriangleAndSphere|safe|collision|collision.h|covered by current safe wrapper implementation
b3SolvePlanes|safe|collision|collision.h|covered by current safe wrapper implementation
b3ClipVector|safe|collision|collision.h|covered by current safe wrapper implementation
b3SetLengthUnitsPerMeter|safe|foundation|constants.h|Foundation::initialize validates and freezes the process length scale before safe native work
b3GetLengthUnitsPerMeter|safe|foundation|constants.h|Foundation::initialize verifies the frozen process length scale before publication
b3SetStallThreshold|safe|foundation|constants.h|Foundation::initialize validates and freezes the process stall threshold before safe native work
b3GetStallThreshold|safe|foundation|constants.h|Foundation::initialize verifies the frozen process stall threshold before publication
b3IsValidFloat|safe|math|math_functions.h|covered by current safe wrapper implementation
b3Atan2|safe|math|math_functions.h|deterministic_atan2 validates finite inputs
b3ComputeCosSin|safe|math|math_functions.h|compute_cos_sin validates finite input and returns CosSin
b3MakeQuatFromMatrix|safe|math|math_functions.h|Quat::from_matrix validates Matrix3 input
b3ComputeQuatBetweenUnitVectors|safe|math|math_functions.h|Quat::between_unit_vectors validates finite unit vectors
b3Steiner|safe|math|math_functions.h|steiner_inertia validates mass and origin
b3PointToSegmentDistance|safe|math|math_functions.h|covered by current safe wrapper implementation
b3LineDistance|safe|math|math_functions.h|covered by current safe wrapper implementation
b3SegmentDistance|safe|math|math_functions.h|covered by current safe wrapper implementation
b3IsValidVec3|safe|math|math_functions.h|covered by current safe wrapper implementation
b3IsValidQuat|safe|math|math_functions.h|covered by current safe wrapper implementation
b3IsValidTransform|safe|math|math_functions.h|covered by current safe wrapper implementation
b3IsValidMatrix3|safe|math|math_functions.h|Matrix3::is_valid and validate expose matrix validation
b3IsValidAABB|safe|collision|math_functions.h|covered by current safe wrapper implementation
b3IsBoundedAABB|safe|collision|math_functions.h|Aabb::is_bounded exposes boundedness validation
b3IsSaneAABB|safe|collision|math_functions.h|Aabb::is_sane exposes sane bounds validation
b3IsValidPlane|safe|math|math_functions.h|covered by current safe wrapper implementation
b3IsValidPosition|safe|math|math_functions.h|covered by current safe wrapper implementation
b3IsValidWorldTransform|safe|math|math_functions.h|covered by current safe wrapper implementation
b3DefaultWorldDef|safe|defaults|types.h|covered by current safe wrapper implementation
b3DefaultBodyDef|safe|defaults|types.h|covered by current safe wrapper implementation
b3DefaultFilter|safe|defaults|types.h|covered by current safe wrapper implementation
b3DefaultSurfaceMaterial|safe|defaults|types.h|SurfaceMaterial::default uses the upstream Box3D material default
b3DefaultShapeDef|safe|defaults|types.h|covered by current safe wrapper implementation
b3DefaultDistanceJointDef|safe|joints|types.h|covered by current safe wrapper implementation
b3DefaultMotorJointDef|safe|joints|types.h|covered by current safe wrapper implementation
b3DefaultFilterJointDef|safe|joints|types.h|covered by current safe wrapper implementation
b3DefaultParallelJointDef|safe|joints|types.h|covered by current safe wrapper implementation
b3DefaultPrismaticJointDef|safe|joints|types.h|covered by current safe wrapper implementation
b3DefaultRevoluteJointDef|safe|joints|types.h|covered by current safe wrapper implementation
b3DefaultSphericalJointDef|safe|joints|types.h|covered by current safe wrapper implementation
b3DefaultWeldJointDef|safe|joints|types.h|covered by current safe wrapper implementation
b3DefaultWheelJointDef|safe|joints|types.h|covered by current safe wrapper implementation
b3DefaultExplosionDef|safe|defaults|types.h|covered by current safe wrapper implementation
b3DefaultQueryFilter|safe|defaults|types.h|QueryFilter::default mirrors the upstream default filter values without exposing raw name pointers
b3GetGraphColor|raw|defaults|types.h|debug graph color helper remains a low-level diagnostic helper
b3DefaultDebugDraw|safe|defaults|types.h|covered by current safe wrapper implementation
